expname blocknr subjectnr cond item pagenr code code2 ffdur ffqual ffbck ffin ffout rpdur rpqual rpcnt rpsacc rpout tgdur tgqual tgcnt tgsacc tgout gdur gqual gcnt gsacc gbck gout totfixdur totfixcnt NumFixQualNot0 totfixQual0dur totfixQual0cnt
TST 11 1 B 001 32 19 28 344 0 2 0 0 344 0 0 0 0 344 0 0 0 0 344 0 0 0 1 0 5265 4 1 4543 3
TST 11 1 B 001 32 21 23 107 2 2 0 168 107 2 0 0 62 107 2 5 0 0 107 2 8 0 0 0 1080 4 2 680 2
TST 11 1 B 001 32 21 25 0 0 2 288 286 0 0 13 171 3 0 0 11 171 147 0 0 5 171 0 252 1080 4 2 680 2
TST 11 1 C 002 59 19 25 0 1 0 0 0 0 1 12 199 92 0 1 12 199 28 0 1 0 199 0 0 6849 5 3 5032 2
TST 11 1 C 002 59 9 17 0 0 2 185 0 0 0 5 0 0 0 0 0 0 0 0 0 9 0 0 196 549 1 1 0 0
TST 11 1 C 002 59 21 23 0 2 2 259 0 0 2 11 0 0 0 2 7 0 176 0 2 1 0 0 0 1241 2 0 1241 2
TST 11 1 C 002 59 28 28 0 0 1 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 1 118 366 1 0 366 1
TST 11 1 C 002 59 19 17 0 1 2 0 242 0 1 4 211 147 0 1 0 211 162 0 1 13 211 2 0 6849 5 3 5032 2
TST 11 1 C 002 59 19 25 0 2 0 0 288 0 2 8 0 0 0 2 0 0 80 0 2 4 0 2 0 6849 5 3 5032 2
TST 11 1 C 002 59 4 28 508 0 2 0 0 508 0 0 0 9 508 0 13 0 182 508 0 0 0 2 0 2444 1 1 0 0
TST 11 1 C 002 59 19 25 313 2 0 0 0 313 2 8 0 0 313 2 0 0 183 313 2 10 0 1 33 6849 5 3 5032 2
TST 11 1 C 002 59 19 17 0 1 2 295 254 0 1 14 12 243 0 1 14 12 0 0 1 6 12 0 277 6849 5 3 5032 2
TST 11 1 C 002 59 21 28 494 1 0 246 50 494 1 4 31 41 494 1 8 31 0 494 1 0 31 0 42 1241 2 0 1241 2
TST 11 1 D 003 16 4 25 278 0 2 138 45 278 0 2 0 0 278 0 9 0 33 278 0 0 0 2 241 3095 3 1 789 2
TST 11 1 D 003 16 21 15 0 0 0 0 236 0 0 7 250 275 0 0 1 250 0 0 0 7 250 0 51 2441 2 0 2441 2
TST 11 1 D 003 16 28 15 0 2 2 0 0 0 2 10 0 0 0 2 2 0 0 0 2 0 0 2 0 3250 2 0 3250 2
TST 11 1 D 003 16 9 15 0 0 0 0 0 0 0 7 224 178 0 0 0 224 164 0 0 14 224 0 160 1184 1 0 1184 1
TST 11 1 D 003 16 4 17 0 0 2 64 0 0 0 2 176 0 0 0 8 176 163 0 0 13 176 0 204 3095 3 1 789 2
TST 11 1 D 003 16 4 28 0 0 0 0 0 0 0 15 0 77 0 0 11 0 0 0 0 0 0 2 223 3095 3 1 789 2
TST 11 1 D 003 16 19 17 0 2 0 147 0 0 2 7 0 0 0 2 5 0 0 0 2 9 0 2 22 2406 2 0 2406 2
TST 11 1 D 003 16 28 23 0 0 0 0 0 0 0 3 0 0 0 0 1 0 0 0 0 1 0 0 261 3250 2 0 3250 2
TST 11 1 D 003 16 19 25 0 1 2 141 145 0 1 3 0 61 0 1 1 0 65 0 1 0 0 2 151 2406 2 0 2406 2
TST 11 1 D 003 16 21 6 19 0 2 0 0 19 0 3 0 0 19 0 12 0 0 19 0 2 0 2 0 2441 2 0 2441 2
TST 11 1 E 004 46 9 25 0 1 0 0 35 0 1 10 0 0 0 1 0 0 239 0 1 0 0 0 0 1357 2 1 1223 1
TST 11 1 E 004 46 21 17 0 2 0 190 0 0 2 4 0 115 0 2 0 0 0 0 2 14 0 0 0 3619 3 1 3531 2
TST 11 1 E 004 46 21 6 444 0 1 0 0 444 0 9 147 127 444 0 1 147 1 444 0 0 147 0 82 3619 3 1 3531 2
TST 11 1 E 004 46 17 28 0 1 0 0 0 0 1 13 0 247 0 1 14 0 0 0 1 0 0 2 0 5109 4 3 249 1
TST 11 1 E 004 46 19 15 275 0 2 86 0 275 0 7 151 147 275 0 8 151 0 275 0 12 151 0 0 2616 1 0 2616 1
TST 11 1 E 004 46 9 28 0 0 0 0 0 0 0 10 16 93 0 0 0 16 195 0 0 7 16 0 174 1357 2 1 1223 1
TST 11 1 E 004 46 21 25 72 2 0 29 0 72 2 7 0 0 72 2 14 0 0 72 2 6 0 2 0 3619 3 1 3531 2
TST 11 1 E 004 46 17 25 0 1 2 0 183 0 1 7 138 0 0 1 10 138 0 0 1 1 138 1 0 5109 4 3 249 1
TST 11 1 E 004 46 17 15 0 0 2 29 281 0 0 11 48 0 0 0 0 48 84 0 0 1 48 0 0 5109 4 3 249 1
TST 11 1 E 004 46 17 25 592 0 0 59 67 592 0 5 11 0 592 0 11 11 123 592 0 11 11 0 162 5109 4 3 249 1
TST 11 1 F 005 57 21 28 0 0 1 0 243 0 0 0 0 10 0 0 0 0 108 0 0 0 0 1 5 6662 4 2 4239 2
TST 11 1 F 005 57 9 23 169 0 0 0 0 169 0 11 0 96 169 0 9 0 0 169 0 5 0 1 275 3720 1 0 3720 1
TST 11 1 F 005 57 21 23 0 1 1 0 12 0 1 8 0 262 0 1 0 0 0 0 1 0 0 0 32 6662 4 2 4239 2
TST 11 1 F 005 57 4 23 0 0 0 0 67 0 0 0 0 226 0 0 11 0 6 0 0 5 0 0 0 941 2 1 86 1
TST 11 1 F 005 57 19 28 217 0 0 134 0 217 0 0 18 0 217 0 0 18 156 217 0 0 18 0 224 211 1 1 0 0
TST 11 1 F 005 57 28 25 0 0 0 0 0 0 0 10 231 0 0 0 2 231 173 0 0 13 231 1 0 624 1 0 624 1
TST 11 1 F 005 57 21 6 217 0 0 157 243 217 0 10 0 0 217 0 12 0 125 217 0 8 0 0 0 6662 4 2 4239 2
TST 11 1 F 005 57 17 17 0 0 0 0 0 0 0 10 125 0 0 0 6 125 121 0 0 5 125 2 0 2859 1 0 2859 1
TST 11 1 F 005 57 21 28 0 0 2 0 0 0 0 6 206 0 0 0 6 206 0 0 0 9 206 0 0 6662 4 2 4239 2
TST 11 1 F 005 57 4 25 0 1 2 157 62 0 1 1 187 0 0 1 0 187 193 0 1 0 187 2 3 941 2 1 86 1
TST 11 1 G 006 60 28 15 0 0 0 0 179 0 0 0 0 0 0 0 14 0 206 0 0 0 0 0 138 2199 2 1 1417 1
TST 11 1 G 006 60 19 23 0 0 0 0 0 0 0 3 0 0 0 0 0 0 120 0 0 7 0 2 141 2505 2 1 734 1
TST 11 1 G 006 60 4 25 466 0 2 237 0 466 0 12 0 232 466 0 0 0 0 466 0 12 0 0 0 3044 2 1 1162 1
TST 11 1 G 006 60 9 15 0 0 1 0 0 0 0 0 120 56 0 0 13 120 0 0 0 9 120 0 169 4577 3 0 4577 3
TST 11 1 G 006 60 4 6 0 0 0 134 167 0 0 0 141 0 0 0 7 141 0 0 0 5 141 1 280 3044 2 1 1162 1
TST 11 1 G 006 60 9 17 224 1 1 0 0 224 1 2 172 86 224 1 6 172 0 224 1 0 172 1 269 4577 3 0 4577 3
TST 11 1 G 006 60 9 15 0 0 0 79 183 0 0 9 128 0 0 0 5 128 271 0 0 0 128 2 31 4577 3 0 4577 3
TST 11 1 G 006 60 17 28 0 0 0 0 0 0 0 3 0 0 0 0 4 0 0 0 0 15 0 0 0 61 1 0 61 1
TST 11 1 G 006 60 19 6 370 0 0 0 227 370 0 3 0 88 370 0 9 0 167 370 0 0 0 2 190 2505 2 1 734 1
TST 11 1 G 006 60 28 23 69 2 0 0 0 69 2 8 113 0 69 2 5 113 0 69 2 0 113 1 193 2199 2 1 1417 1
TST 11 1 H 007 44 4 6 406 2 0 133 116 406 2 12 0 93 406 2 5 0 0 406 2 8 0 1 0 4542 3 2 2520 1
TST 11 1 H 007 44 4 25 0 0 0 0 0 0 0 5 183 0 0 0 6 183 154 0 0 0 183 2 0 4542 3 2 2520 1
TST 11 1 H 007 44 19 23 472 2 0 239 52 472 2 11 0 0 472 2 0 0 162 472 2 0 0 0 0 804 2 2 0 0
TST 11 1 H 007 44 28 6 0 1 2 0 242 0 1 12 0 0 0 1 0 0 0 0 1 5 0 0 26 1336 3 1 1139 2
TST 11 1 H 007 44 17 15 0 1 1 0 0 0 1 14 0 0 0 1 15 0 0 0 1 1 0 1 88 3389 1 1 0 0
TST 11 1 H 007 44 4 25 0 0 0 77 0 0 0 0 0 57 0 0 2 0 10 0 0 7 0 0 0 4542 3 2 2520 1
TST 11 1 H 007 44 19 15 187 0 0 0 0 187 0 6 0 0 187 0 11 0 0 187 0 13 0 0 0 804 2 2 0 0
TST 11 1 H 007 44 9 23 0 0 0 96 260 0 0 0 0 0 0 0 13 0 0 0 0 15 0 0 0 694 1 1 0 0
TST 11 1 H 007 44 28 17 0 2 0 13 38 0 2 3 0 39 0 2 11 0 115 0 2 7 0 0 0 1336 3 1 1139 2
TST 11 1 H 007 44 28 15 0 0 2 121 0 0 0 0 0 0 0 0 0 0 3 0 0 11 0 0 0 1336 3 1 1139 2
TST 11 1 I 008 6 21 28 0 2 1 225 195 0 2 0 0 266 0 2 1 0 86 0 2 0 0 0 0 8586 5 2 4440 3
TST 11 1 I 008 6 21 6 0 0 0 164 128 0 0 6 0 273 0 0 2 0 0 0 0 2 0 0 0 8586 5 2 4440 3
TST 11 1 I 008 6 21 17 440 1 2 0 60 440 1 0 0 0 440 1 7 0 253 440 1 3 0 1 258 8586 5 2 4440 3
TST 11 1 I 008 6 21 17 544 0 0 0 0 544 0 11 0 0 544 0 15 0 180 544 0 9 0 1 0 8586 5 2 4440 3
TST 11 1 I 008 6 19 15 0 1 0 135 35 0 1 10 0 239 0 1 0 0 0 0 1 1 0 1 0 9496 4 3 3113 1
TST 11 1 I 008 6 19 25 0 0 0 0 0 0 0 10 0 0 0 0 13 0 240 0 0 1 0 1 0 9496 4 3 3113 1
TST 11 1 I 008 6 19 25 0 1 2 0 43 0 1 0 164 300 0 1 7 164 40 0 1 6 164 1 220 9496 4 3 3113 1
TST 11 1 I 008 6 19 17 294 0 0 0 0 294 0 8 0 160 294 0 5 0 0 294 0 3 0 0 0 9496 4 3 3113 1
TST 11 1 I 008 6 28 28 0 0 1 76 0 0 0 12 25 63 0 0 11 25 0 0 0 7 25 2 0 1568 1 1 0 0
TST 11 1 I 008 6 21 28 0 0 1 0 0 0 0 2 0 161 0 0 8 0 0 0 0 8 0 2 0 8586 5 2 4440 3
TST 11 1 J 009 51 28 23 0 0 0 0 0 0 0 12 241 115 0 0 0 241 0 0 0 7 241 2 0 405 1 0 405 1
TST 11 1 J 009 51 17 17 0 1 0 124 0 0 1 5 51 0 0 1 3 51 163 0 1 4 51 1 158 1190 1 1 0 0
TST 11 1 J 009 51 9 17 0 1 0 0 0 0 1 2 290 38 0 1 5 290 218 0 1 14 290 0 47 2037 2 0 2037 2
TST 11 1 J 009 51 9 28 0 0 0 50 0 0 0 8 0 0 0 0 0 0 0 0 0 15 0 1 0 2037 2 0 2037 2
TST 11 1 J 009 51 21 17 0 2 2 87 0 0 2 1 0 87 0 2 2 0 103 0 2 11 0 1 0 8132 4 1 7100 3
TST 11 1 J 009 51 21 23 334 0 0 0 0 334 0 2 0 0 334 0 1 0 172 334 0 0 0 0 0 8132 4 1 7100 3
TST 11 1 J 009 51 19 25 0 0 0 0 217 0 0 3 210 0 0 0 4 210 0 0 0 12 210 1 0 2670 2 1 2404 1
TST 11 1 J 009 51 19 6 0 1 2 0 122 0 1 5 0 36 0 1 10 0 106 0 1 8 0 0 0 2670 2 1 2404 1
TST 11 1 J 009 51 21 25 0 0 0 0 0 0 0 3 0 0 0 0 15 0 0 0 0 15 0 0 0 8132 4 1 7100 3
TST 11 1 J 009 51 21 23 454 0 1 0 80 454 0 3 0 174 454 0 3 0 0 454 0 7 0 0 0 8132 4 1 7100 3
TST 11 1 A 000 51 23 39 0 0 0 21 0 0 0 15 0 0 0 0 2 0 250 0 0 7 0 0 0 3971 1 0 3971 1
TST 11 1 A 000 51 32 12 0 2 0 0 134 0 2 15 0 0 0 2 1 0 0 0 2 15 0 2 161 1345 4 2 253 2
TST 11 1 A 000 51 16 25 0 0 2 111 0 0 0 0 0 0 0 0 14 0 0 0 0 6 0 0 0 1830 2 0 1830 2
TST 11 1 A 000 51 32 39 0 2 0 0 0 0 2 10 0 126 0 2 0 0 0 0 2 3 0 0 233 1345 4 2 253 2
TST 11 1 A 000 51 18 25 317 1 2 0 135 317 1 10 86 0 317 1 0 86 0 317 1 10 86 0 0 3823 2 0 3823 2
TST 11 1 A 000 51 32 39 291 0 1 0 0 291 0 10 0 0 291 0 0 0 0 291 0 3 0 1 172 1345 4 2 253 2
TST 11 1 A 000 51 18 28 0 2 0 0 2 0 2 1 0 0 0 2 4 0 82 0 2 8 0 0 89 3823 2 0 3823 2
TST 11 1 A 000 51 32 39 43 0 0 3 0 43 0 5 0 0 43 0 12 0 0 43 0 10 0 1 0 1345 4 2 253 2
TST 11 1 A 000 51 16 25 0 1 1 0 0 0 1 11 0 0 0 1 14 0 0 0 1 9 0 0 0 1830 2 0 1830 2
TST 11 1 A 000 51 27 30 0 0 1 159 0 0 0 13 114 98 0 0 0 114 177 0 0 4 114 0 0 2223 1 0 2223 1
TST 11 1 B 001 38 32 12 0 0 0 115 174 0 0 8 238 0 0 0 0 238 0 0 0 15 238 0 0 2340 3 1 2236 2
TST 11 1 B 001 38 32 12 0 0 0 0 0 0 0 0 0 6 0 0 15 0 0 0 0 15 0 2 208 2340 3 1 2236 2
TST 11 1 B 001 38 16 12 0 0 0 147 0 0 0 1 278 51 0 0 9 278 287 0 0 11 278 0 0 5154 3 2 1533 1
TST 11 1 B 001 38 23 12 0 0 0 0 0 0 0 0 299 21 0 0 7 299 0 0 0 15 299 2 0 4370 2 1 3543 1
TST 11 1 B 001 38 18 28 0 1 0 0 0 0 1 1 237 300 0 1 1 237 228 0 1 12 237 0 0 3744 2 2 0 0
TST 11 1 B 001 38 32 25 0 2 0 0 0 0 2 0 123 0 0 2 5 123 0 0 2 0 123 2 0 2340 3 1 2236 2
TST 11 1 B 001 38 16 30 0 1 2 0 0 0 1 13 86 8 0 1 10 86 76 0 1 14 86 0 0 5154 3 2 1533 1
TST 11 1 B 001 38 16 30 0 0 0 162 0 0 0 13 16 97 0 0 3 16 0 0 0 1 16 0 0 5154 3 2 1533 1
TST 11 1 B 001 38 23 30 0 1 0 0 0 0 1 5 0 0 0 1 12 0 116 0 1 13 0 2 0 4370 2 1 3543 1
TST 11 1 B 001 38 18 30 0 1 0 0 0 0 1 0 101 201 0 1 3 101 114 0 1 0 101 0 45 3744 2 2 0 0
TST 11 1 C 002 12 32 30 0 1 1 0 135 0 1 7 0 125 0 1 0 0 151 0 1 12 0 2 221 4287 3 0 4287 3
TST 11 1 C 002 12 18 39 0 0 0 78 163 0 0 15 8 170 0 0 10 8 277 0 0 7 8 2 201 1832 2 1 1696 1
TST 11 1 C 002 12 16 12 0 1 0 0 110 0 1 9 298 0 0 1 5 298 0 0 1 0 298 2 0 1168 2 1 667 1
TST 11 1 C 002 12 18 30 0 0 0 0 17 0 0 4 0 31 0 0 4 0 273 0 0 14 0 0 0 1832 2 1 1696 1
TST 11 1 C 002 12 32 28 286 0 0 0 0 286 0 0 0 173 286 0 12 0 0 286 0 6 0 0 235 4287 3 0 4287 3
TST 11 1 C 002 12 27 28 0 2 1 0 0 0 2 0 0 0 0 2 0 0 0 0 2 0 0 0 291 3036 1 1 0 0
TST 11 1 C 002 12 23 25 0 0 0 0 0 0 0 9 41 0 0 0 8 41 176 0 0 2 41 2 277 348 2 2 0 0
TST 11 1 C 002 12 16 28 0 0 2 0 155 0 0 0 0 0 0 0 2 0 0 0 0 8 0 0 0 1168 2 1 667 1
TST 11 1 C 002 12 23 30 0 2 2 186 0 0 2 6 64 0 0 2 4 64 31 0 2 0 64 1 208 348 2 2 0 0
TST 11 1 C 002 12 32 25 0 0 0 50 206 0 0 3 0 184 0 0 12 0 0 0 0 1 0 0 0 4287 3 0 4287 3
TST 11 1 D 003 60 16 25 0 2 0 0 16 0 2 1 0 0 0 2 13 0 276 0 2 0 0 1 0 3750 3 3 0 0
TST 11 1 D 003 60 23 12 188 0 1 0 0 188 0 8 0 0 188 0 1 0 0 188 0 6 0 0 0 4228 2 2 0 0
TST 11 1 D 003 60 27 39 0 0 2 0 0 0 0 13 108 198 0 0 15 108 128 0 0 8 108 0 0 4902 2 2 0 0
TST 11 1 D 003 60 18 12 434 1 0 159 0 434 1 1 230 0 434 1 7 230 0 434 1 3 230 2 0 1332 2 0 1332 2
TST 11 1 D 003 60 27 30 0 0 1 0 45 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 4902 2 2 0 0
TST 11 1 D 003 60 18 28 0 0 1 267 133 0 0 12 0 102 0 0 15 0 273 0 0 13 0 0 0 1332 2 0 1332 2
TST 11 1 D 003 60 16 30 0 0 0 0 0 0 0 0 0 91 0 0 13 0 0 0 0 13 0 0 0 3750 3 3 0 0
TST 11 1 D 003 60 16 30 493 0 1 0 0 493 0 0 0 0 493 0 4 0 0 493 0 8 0 2 291 3750 3 3 0 0
TST 11 1 D 003 60 23 25 0 0 2 103 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 248 4228 2 2 0 0
TST 11 1 D 003 60 32 30 108 0 0 0 106 108 0 6 70 163 108 0 0 70 0 108 0 1 70 2 0 999 1 0 999 1
TST 11 1 E 004 39 32 39 0 0 2 0 97 0 0 13 0 0 0 0 5 0 0 0 0 10 0 0 0 2423 3 1 2184 2
TST 11 1 E 004 39 16 30 0 1 0 0 0 0 1 0 297 0 0 1 9 297 0 0 1 6 297 0 0 2219 2 0 2219 2
TST 11 1 E 004 39 32 12 0 1 0 139 73 0 1 3 128 0 0 1 8 128 0 0 1 8 128 0 0 2423 3 1 2184 2
TST 11 1 E 004 39 32 25 0 0 1 0 239 0 0 7 92 0 0 0 0 92 5 0 0 3 92 0 0 2423 3 1 2184 2
TST 11 1 E 004 39 23 30 0 0 0 0 0 0 0 8 241 77 0 0 14 241 0 0 0 2 241 0 0 1915 1 1 0 0
TST 11 1 E 004 39 16 12 0 1 0 0 216 0 1 8 113 132 0 1 14 113 21 0 1 9 113 0 7 2219 2 0 2219 2
TST 11 1 E 004 39 27 25 0 0 0 0 66 0 0 5 114 0 0 0 9 114 0 0 0 8 114 0 180 2679 2 0 2679 2
TST 11 1 E 004 39 27 39 0 0 0 0 85 0 0 10 285 0 0 0 15 285 0 0 0 0 285 0 180 2679 2 0 2679 2
TST 11 1 E 004 39 18 12 0 0 2 66 0 0 0 4 0 0 0 0 8 0 123 0 0 0 0 0 0 7194 2 0 7194 2
TST 11 1 E 004 39 18 25 0 0 1 111 126 0 0 0 0 0 0 0 6 0 0 0 0 4 0 2 0 7194 2 0 7194 2
TST 11 1 F 005 28 18 39 328 0 0 0 271 328 0 0 0 227 328 0 3 0 0 328 0 6 0 0 0 2354 2 2 0 0
TST 11 1 F 005 28 16 30 280 0 1 274 215 280 0 4 79 0 280 0 8 79 0 280 0 6 79 0 195 3762 3 1 3447 2
TST 11 1 F 005 28 27 28 381 0 2 0 201 381 0 11 0 210 381 0 0 0 0 381 0 5 0 0 0 3013 2 1 2228 1
TST 11 1 F 005 28 27 28 0 0 2 0 0 0 0 1 81 0 0 0 5 81 177 0 0 12 81 1 22 3013 2 1 2228 1
TST 11 1 F 005 28 32 28 0 0 0 126 281 0 0 5 99 0 0 0 12 99 207 0 0 8 99 0 236 2065 2 0 2065 2
TST 11 1 F 005 28 16 25 0 0 1 0 0 0 0 3 0 0 0 0 10 0 0 0 0 5 0 1 146 3762 3 1 3447 2
TST 11 1 F 005 28 23 39 0 1 0 0 286 0 1 0 117 0 0 1 8 117 0 0 1 4 117 0 39 3023 1 0 3023 1
TST 11 1 F 005 28 18 12 0 0 0 0 0 0 0 2 145 128 0 0 0 145 39 0 0 5 145 0 221 2354 2 2 0 0
TST 11 1 F 005 28 16 28 0 2 0 0 0 0 2 8 0 69 0 2 11 0 104 0 2 15 0 2 223 3762 3 1 3447 2
TST 11 1 F 005 28 32 28 0 0 2 0 0 0 0 12 0 290 0 0 2 0 0 0 0 0 0 1 173 2065 2 0 2065 2
TST 11 1 G 006 33 16 39 383 0 0 0 0 383 0 0 0 0 383 0 6 0 71 383 0 0 0 1 142 1295 2 1 981 1
TST 11 1 G 006 33 23 12 0 1 0 167 0 0 1 5 59 0 0 1 12 59 0 0 1 13 59 2 193 2419 4 4 0 0
TST 11 1 G 006 33 23 28 0 1 1 268 171 0 1 7 0 149 0 1 0 0 0 0 1 0 0 0 0 2419 4 4 0 0
TST 11 1 G 006 33 23 39 240 2 0 207 174 240 2 2 9 0 240 2 4 9 0 240 2 0 9 0 31 2419 4 4 0 0
TST 11 1 G 006 33 18 28 0 2 0 248 0 0 2 0 0 0 0 2 0 0 0 0 2 9 0 1 0 317 1 0 317 1
TST 11 1 G 006 33 16 39 67 1 0 0 294 67 1 7 0 0 67 1 4 0 104 67 1 6 0 0 0 1295 2 1 981 1
TST 11 1 G 006 33 27 28 0 0 0 0 0 0 0 1 19 0 0 0 10 19 0 0 0 10 19 0 0 2027 2 1 1934 1
TST 11 1 G 006 33 27 39 0 0 0 0 262 0 0 14 0 249 0 0 9 0 269 0 0 0 0 1 67 2027 2 1 1934 1
TST 11 1 G 006 33 23 28 0 2 0 0 0 0 2 1 263 0 0 2 0 263 65 0 2 3 263 0 0 2419 4 4 0 0
TST 11 1 G 006 33 32 39 0 2 2 213 0 0 2 13 0 286 0 2 11 0 118 0 2 9 0 0 0 1683 1 0 1683 1
TST 11 1 H 007 56 27 30 0 0 0 285 133 0 0 9 173 0 0 0 5 173 260 0 0 11 173 0 73 1120 2 0 1120 2
TST 11 1 H 007 56 16 39 0 0 0 196 0 0 0 6 0 179 0 0 9 0 0 0 0 0 0 0 0 945 2 2 0 0
TST 11 1 H 007 56 16 39 0 2 2 264 168 0 2 15 45 279 0 2 0 45 0 0 2 0 45 0 217 945 2 2 0 0
TST 11 1 H 007 56 18 28 0 0 2 0 0 0 0 0 0 151 0 0 12 0 152 0 0 9 0 0 175 5249 3 1 5012 2
TST 11 1 H 007 56 18 39 0 0 1 276 268 0 0 13 0 0 0 0 3 0 0 0 0 8 0 2 0 5249 3 1 5012 2
TST 11 1 H 007 56 27 12 0 0 1 0 154 0 0 0 124 79 0 0 0 124 0 0 0 0 124 2 107 1120 2 0 1120 2
TST 11 1 H 007 56 32 30 0 2 1 0 0 0 2 15 0 0 0 2 0 0 0 0 2 4 0 0 0 1859 1 1 0 0
TST 11 1 H 007 56 23 25 0 0 0 115 0 0 0 14 0 0 0 0 2 0 0 0 0 7 0 1 7 2303 2 1 1914 1
TST 11 1 H 007 56 23 25 254 0 0 0 0 254 0 9 0 0 254 0 8 0 0 254 0 6 0 0 0 2303 2 1 1914 1
TST 11 1 H 007 56 18 12 0 1 0 0 134 0 1 9 0 297 0 1 6 0 0 0 1 2 0 0 196 5249 3 1 5012 2
TST 11 1 I 008 5 16 39 0 0 0 67 113 0 0 0 53 271 0 0 6 53 0 0 0 15 53 0 0 7879 6 4 2998 2
TST 11 1 I 008 5 23 30 239 0 0 0 0 239 0 0 0 0 239 0 15 0 0 239 0 0 0 1 59 1220 1 1 0 0
TST 11 1 I 008 5 32 28 0 2 1 0 227 0 2 3 221 212 0 2 11 221 266 0 2 6 221 0 0 2598 2 1 493 1
TST 11 1 I 008 5 16 12 0 0 0 0 285 0 0 0 9 280 0 0 7 9 65 0 0 0 9 1 0 7879 6 4 2998 2
TST 11 1 I 008 5 16 28 0 1 0 58 49 0 1 0 0 0 0 1 4 0 0 0 1 4 0 0 0 7879 6 4 2998 2
TST 11 1 I 008 5 16 12 0 0 0 0 0 0 0 15 231 94 0 0 1 231 14 0 0 0 231 1 0 7879 6 4 2998 2
TST 11 1 I 008 5 16 12 0 0 0 0 0 0 0 14 0 0 0 0 13 0 200 0 0 2 0 0 0 7879 6 4 2998 2
TST 11 1 I 008 5 16 12 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 7879 6 4 2998 2
TST 11 1 I 008 5 32 28 0 2 1 0 0 0 2 5 0 157 0 2 10 0 0 0 2 9 0 0 0 2598 2 1 493 1
TST 11 1 I 008 5 27 39 0 0 2 0 0 0 0 0 226 0 0 0 6 226 0 0 0 0 226 2 248 1437 1 1 0 0
TST 11 1 J 009 20 16 39 0 0 1 0 0 0 0 9 150 231 0 0 0 150 131 0 0 0 150 0 0 3895 4 3 623 1
TST 11 1 J 009 20 16 25 0 0 1 251 0 0 0 0 0 0 0 0 6 0 171 0 0 6 0 2 293 3895 4 3 623 1
TST 11 1 J 009 20 16 30 437 2 1 0 259 437 2 0 0 0 437 2 1 0 132 437 2 15 0 1 0 3895 4 3 623 1
TST 11 1 J 009 20 16 28 0 0 0 0 0 0 0 4 225 159 0 0 2 225 0 0 0 6 225 2 0 3895 4 3 623 1
